,itr_id,af,cafMin,cafReg,q1_U,q1_A,q1_v,q1_R,q1_N,q1_M,q1_Y,q2_U,q2_A,q2_v,q2_R,q2_N,q2_M,q2_Y,q3_U,q3_A,q3_v,q3_R,q3_N,q3_M,q3_Y
0,0,100.0,,,100.0,,100.0,,100.0,1.0,y,,,0.0,,0.0,1.0,n,,,0.0,,0.0,1.0,n
1,1,100.0,,,100.0,,0.0,,0.0,1.0,n,100.0,,100.0,,0.0,1.0,y,,,0.0,,0.0,1.0,n
2,2,100.0,,,100.0,,0.0,,0.0,1.0,n,100.0,,0.0,,0.0,1.0,n,100.0,,100.0,,0.0,1.0,y
3,3,33.7,33.3,0.3,100.0,,33.3,,0.0,1.0,y,100.0,,33.3,,33.3333333333333,1.0,n,100.0,,33.3,,33.3333333333333,1.0,n
4,4,14.4,14.3,0.1,100.0,,14.3,,14.2857142857143,1.0,n,100.0,,42.9,,33.3333333333333,1.0,y,100.0,,42.9,,42.8571428571429,1.0,n
5,5,4.6,4.5,0.0,100.0,,18.2,,18.1818181818182,1.0,n,100.0,,36.4,,36.3636363636363,1.0,n,100.0,,45.5,,42.8571428571429,1.0,y
6,6,1.3,1.3,0.0,100.0,,19.2,,18.1818181818182,1.0,y,100.0,,37.2,,36.3636363636363,1.0,n,100.0,,43.6,,42.8571428571429,1.0,n
7,7,1.3,1.3,0.0,100.0,,19.2,,18.1818181818182,1.0,n,100.0,,37.2,,36.3636363636363,1.0,y,100.0,,43.6,,42.8571428571429,1.0,n
8,8,1.3,1.3,0.0,100.0,,19.2,,18.1818181818182,1.0,n,100.0,,37.2,,36.3636363636363,1.0,n,100.0,,43.6,,42.8571428571429,1.0,y
9,9,-971.2,-961.5,-9.6,100.0,72.7,19.2,45.5,18.1818181818182,1.0,y,100.0,78.8,37.2,57.6,36.3636363636363,1.0,y,100.0,81.0,43.6,61.9,42.8571428571429,1.0,y
10,10,1.8,1.8,0.0,100.0,100.0,19.6,18.2,18.1818181818182,1.0,y,100.0,100.0,37.5,36.4,36.3636363636363,1.0,y,100.0,42.9,42.9,42.9,42.8571428571429,1.0,n
11,11,1.9,1.9,0.0,100.0,100.0,19.7,18.2,18.1818181818182,1.0,y,100.0,36.4,36.4,36.4,36.3636363636363,1.0,n,100.0,100.0,43.9,42.9,42.8571428571429,1.0,y
12,12,2.2,2.2,0.0,100.0,18.2,18.2,18.2,18.1818181818182,1.0,n,100.0,100.0,37.7,36.4,36.3636363636363,1.0,y,100.0,100.0,44.1,42.9,42.8571428571429,1.0,y
13,13,4.4,4.3,0.0,100.0,19.6,18.2,18.2,18.1818181818182,1.0,y,100.0,37.5,36.4,36.4,36.3636363636363,1.0,y,100.0,100.0,45.3,42.9,42.8571428571429,1.0,y
14,14,1.4,1.4,0.0,100.0,100.0,20.8,19.6,18.1818181818182,1.0,y,100.0,37.5,36.4,36.4,36.3636363636363,1.0,y,100.0,42.9,42.9,42.9,42.8571428571429,1.0,n
15,15,2.3,2.3,0.0,100.0,19.6,18.2,18.2,18.1818181818182,1.0,y,100.0,100.0,38.9,37.5,36.3636363636363,1.0,y,100.0,42.9,42.9,42.9,42.8571428571429,1.0,n
