,itr,x1,x2,x3
0,0,1.00e+02,0.00e+00,0.00e+00
1,1,0.00e+00,1.00e+02,0.00e+00
2,2,0.00e+00,0.00e+00,1.00e+02
3,3,3.33e+01,3.33e+01,3.33e+01
4,4,1.43e+01,4.29e+01,4.29e+01
5,5,1.82e+01,3.64e+01,4.55e+01
6,6,1.92e+01,3.72e+01,4.36e+01
7,7,1.92e+01,3.72e+01,4.36e+01
8,8,1.92e+01,3.72e+01,4.36e+01
9,9,1.92e+01,3.72e+01,4.36e+01
10,10,1.96e+01,3.75e+01,4.29e+01
11,11,1.97e+01,3.64e+01,4.39e+01
12,12,1.82e+01,3.77e+01,4.41e+01
13,13,1.82e+01,3.64e+01,4.53e+01
14,14,2.08e+01,3.64e+01,4.29e+01
15,15,1.82e+01,3.89e+01,4.29e+01
